word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
1942,8843,The act of vandalism was considered a serious <u>desecration</u> of the shrine.,その破壊行為は、神社に対する重大な冒涜と見なされた。,冒涜,宣言,分離,献身,冒涜,2025-11-10 14:26:13,,,,
926,8843,The <u>businessperson</u> travels frequently to meet clients overseas.,その実業家は海外の顧客に会うために頻繁に出張する。,実業家,従業員,会社員,実業家,事務員,2025-11-10 14:26:23,,,,
1822,8843,The bank issued a warning about the customer's payment <u>default</u>.,銀行は顧客の支払い不履行について警告を発した。,不履行,既定値,義務,不履行,欠陥,2025-11-10 14:26:23,,,,
718,8843,She looked at the complicated instructions with complete <u>bewilderment</u>.,彼女は複雑な説明書を完全に当惑しながら見た。,当惑,驚き,当惑,悲しみ,怒り,2025-11-10 14:26:24,,,,
8194,8843,That specific model is currently <u>unavailable</u> in the local store inventory.,その特定のモデルは現在、地元の店の在庫では利用できない。,利用できない,無効,利用できない,準備不足,不適切,2025-11-10 14:26:24,,,,
8383,8843,The project details were left <u>unspecified</u> in the initial email communication.,プロジェクトの詳細は最初のメール連絡では特定されていなかった。,特定されていない,達成されていない,特定されていない,複雑な,不確実な,2025-11-10 14:26:24,,,,
7666,8843,A manager must <u>superintend</u> the team's daily tasks and operations.,マネージャーはチームの日常業務と運営を監督しなければならない。,監督する,報告する,承認する,監督する,参加する,2025-11-10 14:26:24,,,,
3105,8843,"<u>Fortunately</u>, the rain stopped just before the outdoor event began.",幸運にも、屋外イベントが始まる直前に雨がやんだ。,幸運にも,時々,幸運にも,必然的に,偶然にも,2025-11-10 14:26:25,,,,
5912,8843,The powerful <u>plutocrat</u> controlled several major industries in the capital.,その強力な金権政治家は首都のいくつかの主要産業を支配していた。,金権政治家,官僚,貴族,金権政治家,革命家,2025-11-10 14:26:25,,,,
3771,8843,Please submit the completed documents <u>immediately</u> upon receiving them.,完了した書類を受け取り次第、すぐに提出してください。,すぐに,継続的に,頻繁に,すぐに,慎重に,2025-11-10 14:26:25,,,,
5046,8843,The organization strongly supports <u>multilateralism</u> in international trade negotiations.,その組織は国際貿易交渉における多国間主義を強く支持している。,多国間主義,統一性,独立性,多国間主義,相互理解,2025-11-10 14:26:25,,,,
90,8843,The recent <u>acquisition</u> of the small company was a major topic in the news.,その小さな会社の最近の買収は、ニュースの主要な話題でした。,買収,質問,承認,提案,買収,2025-11-10 14:26:37,,,,
4109,8843,We hired an <u>interpreter</u> to help us communicate with the foreign guests.,私たちは外国人客とコミュニケーションをとるために通訳者を雇いました。,通訳者,調査員,通訳者,解説者,翻訳者,2025-11-10 14:26:37,,,,
6125,8843,"We explored the forest, which felt like a <u>primeval</u> landscape untouched by humans.",私たちは、人間に手つかずの原始の風景のように感じられる森を探索しました。,原始の,最高の,主要な,初期の,原始の,2025-11-10 14:26:38,,,,
710,8843,His sudden action was viewed by everyone as a clear act of <u>betrayal</u>.,彼の突然の行動は、皆によって明らかな裏切りの行為と見なされました。,裏切り,裏切り,信条,許容,議論,2025-11-10 14:26:38,,,,
4424,8843,The new bill must be approved by the state <u>legislature</u> before it becomes law.,その新しい法案が法律になる前に、州の立法府によって承認されなければなりません。,立法府,立法府,合法性,法律家,裁判所,2025-11-10 14:26:38,,,,
6207,8843,Concerns grew as the invasive species began to <u>proliferate</u> rapidly in the area.,その侵略的な種がその地域で急速に急増し始めたため、懸念が高まりました。,急増する,急増する,予防する,生産する,提案する,2025-11-10 14:26:38,,,,
9042,8843,The manager faced the customer's full <u>wrath</u> after the mistake was made.,その間違いが犯された後、マネージャーは顧客の激怒に直面しました。,激怒,約束,激怒,賞賛,悲しみ,2025-11-10 14:26:39,,,,
5719,8843,"You should focus on the main issue, not the <u>peripheral</u> details of the case.",あなたはその事件の周辺的な詳細ではなく、主要な問題に集中すべきです。,周辺の,優先的な,永続的な,周辺の,比較的な,2025-11-10 14:26:39,,,,
6538,8843,She decided to give a poetry <u>recital</u> at the local library next month.,彼女は来月、地元の図書館で詩の朗読会を開くことに決めました。,朗読,記録,朗読,受付,復習,2025-11-10 14:26:39,,,,
6084,8843,I need to take this <u>prescription</u> to the pharmacy to get the medicine.,私は薬を手に入れるために、この処方箋を薬局に持って行く必要があります。,処方箋,前提,処方箋,予測,承認,2025-11-10 14:26:39,,,,
3614,9083,The old book mentioned a <u>holy</u> place far beyond the mountains.,その古い本は、山脈の遥か向こうにある場所について言及していた。,聖なる,聖なる,静かな,親切な,熱心な,2025-11-10 14:26:52,,,,
6643,9083,"After months of stability, the doctor feared a sudden <u>relapse</u>.",数ヶ月間の安定の後、医師は突然の事態を恐れた。,再発,解放,復活,再発,逆戻り,2025-11-10 14:26:52,,,,
2739,9083,The athlete felt total <u>exhaustion</u> after running just one kilometer.,その運動選手は、たった1キロ走った後に完全な状態を感じた。,疲労困憊,消耗,疲労困憊,排出,興奮,2025-11-10 14:26:52,,,,
9099,9083,Scientists studied the structure of <u>xyloglucan</u> in the plant cell wall.,科学者たちは植物の細胞壁の中の構造を研究した。,キシログルカン,キシログルカン,酵素,細胞壁,キシロース,2025-11-10 14:26:52,,,,
1294,9083,We must maintain a <u>collaborative</u> attitude toward future projects.,私たちは将来のプロジェクトに向けて態度を維持しなければならない。,協力的な,比較的な,集合的な,対立的な,協力的な,2025-11-10 14:26:52,,,,
1853,9083,Environmental <u>degradation</u> often results from careless human activity.,環境上の事態はしばしば、不注意な人間の活動から生じる。,劣化,分解,改善,劣化,降格,2025-11-10 14:26:53,,,,
7075,9083,It was a <u>self-evident</u> truth that everyone accepted immediately.,それは誰もがすぐに受け入れた真実だった。,自明の,自明の,自己満足の,自信のある,明白な,2025-11-10 14:26:53,,,,
9082,9083,The biologist discussed the rare phenomenon of <u>xenogenesis</u> in the lecture.,生物学者は講義で珍しい現象について議論した。,異種発生,突然変異,遺伝子組み換え,異種発生,外来種,2025-11-10 14:26:53,,,,
1720,9083,The important documents were placed under strict <u>custody</u> in the vault.,重要な書類は金庫の中で厳重な状態に置かれた。,保管,責任,保管,監禁,後見,2025-11-10 14:26:53,,,,
7443,9083,We found a <u>spurious</u> claim in the report that had no evidence.,私たちはその報告書の中に、何の証拠もない主張を見つけた。,偽の,無効な,誤った,偽の,でっち上げの,2025-11-10 14:26:54,,,,
2449,9083,This statue is the <u>embodiment</u> of peace and justice in the city center.,この像は、街の中心部における平和と正義の具現である。,具現,統一,具現,結論,抽象,2025-11-10 14:27:05,,,,
499,9083,He looked at the strange object with pure <u>astonishment</u>.,彼はその奇妙な物体を純粋な驚きをもって見た。,驚き,嫌悪,疲労,驚き,恐怖,2025-11-10 14:27:06,,,,
9092,9083,The region has a unique <u>xerothermic</u> climate that affects all plant life.,その地域には、すべての植物の生命に影響を与える特有な高温乾燥の気候がある。,高温乾燥の,寒冷な,温暖な,高温乾燥の,湿潤な,2025-11-10 14:27:06,,,,
3730,9083,Please bring proper <u>identification</u> before entering the secure area.,安全区域に入る前に、適切な身元確認書類を持ってきてください。,身元確認,許可証,承認,招待状,身元確認,2025-11-10 14:27:06,,,,
5089,9083,"The night sky revealed a <u>myriad</u> of tiny, distant stars.",夜空は無数の、小さく遠い星々を現した。,無数の,稀な,無数の,最小の,巨大な,2025-11-10 14:27:06,,,,
8192,9083,His logic remained <u>unassailable</u> despite the strong criticism from others.,他者からの強い批判にもかかわらず、彼の論理は攻撃できないものとして残った。,攻撃できない,理解不能な,攻撃できない,妥協できる,脆弱な,2025-11-10 14:27:07,,,,
3038,9083,The student felt completely <u>flummoxed</u> by the unexpected question on the exam.,その生徒は試験の予期せぬ質問に完全に困惑したと感じた。,困惑した,怒った,困惑した,満足した,興奮した,2025-11-10 14:27:07,,,,
3528,9083,She was <u>heartbroken</u> after hearing the terrible news about her friend.,彼女は友人に関するひどいニュースを聞いて、悲嘆に暮れた。,悲嘆に暮れた,歓喜した,無関心な,悲嘆に暮れた,罪悪感のある,2025-11-10 14:27:07,,,,
9101,9083,"Certain insects are known to be highly <u>xylophilous</u>, damaging old structures.",特定の昆虫は非常に木材を好むことが知られており、古い構造物に損害を与える。,木材を好む,塩分を好む,木材を好む,寒さを好む,水を好む,2025-11-10 14:27:07,,,,
4464,9083,The historical figure was often criticized for his extremely <u>licentious</u> behavior.,その歴史上の人物は、彼の極めて放蕩な行動でしばしば批判された。,放蕩な,勤勉な,慎重な,倹約な,放蕩な,2025-11-10 14:27:07,,,,
6585,9083,The system engineer minimized the <u>redundancy</u> in the complex network structure.,システムエンジニアは複雑なネットワーク構造における冗長性を最小限にした。,冗長,冗長,必須性,削減,重複,2025-11-10 14:27:21,,,,
8157,9083,We need to define the exact <u>type</u> of data used in this programming project.,我々はこのプログラミングプロジェクトで使われるデータの正確な型を定義する必要がある。,型,見本,種類,型,様式,2025-11-10 14:27:22,,,,
6061,9083,The museum displayed several artifacts from the <u>prehistoric</u> era of the region.,その博物館はその地域の先史時代の遺物をいくつか展示した。,先史時代の,歴史的な,未来的な,古代の,先史時代の,2025-11-10 14:27:22,,,,
