id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30884,2123,3000,Please bring proper <u>identification</u> before entering the secure area.,安全区域に入る前に、適切な身元確認書類を持ってきてください。,身元確認,許可証,承認,招待状,身元確認,2025-11-10 14:27:06,,,,
30885,6449,3000,"The night sky revealed a <u>myriad</u> of tiny, distant stars.",夜空は無数の、小さく遠い星々を現した。,無数の,稀な,無数の,最小の,巨大な,2025-11-10 14:27:06,,,,
30886,4408,3000,His logic remained <u>unassailable</u> despite the strong criticism from others.,他者からの強い批判にもかかわらず、彼の論理は攻撃できないものとして残った。,攻撃できない,理解不能な,攻撃できない,妥協できる,脆弱な,2025-11-10 14:27:07,,,,
30887,4296,3000,The student felt completely <u>flummoxed</u> by the unexpected question on the exam.,その生徒は試験の予期せぬ質問に完全に困惑したと感じた。,困惑した,怒った,困惑した,満足した,興奮した,2025-11-10 14:27:07,,,,
30888,4311,3000,She was <u>heartbroken</u> after hearing the terrible news about her friend.,彼女は友人に関するひどいニュースを聞いて、悲嘆に暮れた。,悲嘆に暮れた,歓喜した,無関心な,悲嘆に暮れた,罪悪感のある,2025-11-10 14:27:07,,,,
30889,9206,3000,"Certain insects are known to be highly <u>xylophilous</u>, damaging old structures.",特定の昆虫は非常に木材を好むことが知られており、古い構造物に損害を与える。,木材を好む,塩分を好む,木材を好む,寒さを好む,水を好む,2025-11-10 14:27:07,,,,
30890,4234,3000,The historical figure was often criticized for his extremely <u>licentious</u> behavior.,その歴史上の人物は、彼の極めて放蕩な行動でしばしば批判された。,放蕩な,勤勉な,慎重な,倹約な,放蕩な,2025-11-10 14:27:07,,,,
30891,4760,3000,The system engineer minimized the <u>redundancy</u> in the complex network structure.,システムエンジニアは複雑なネットワーク構造における冗長性を最小限にした。,冗長,冗長,必須性,削減,重複,2025-11-10 14:27:21,,,,
30892,1647,3000,We need to define the exact <u>type</u> of data used in this programming project.,我々はこのプログラミングプロジェクトで使われるデータの正確な型を定義する必要がある。,型,見本,種類,型,様式,2025-11-10 14:27:22,,,,
30893,6363,3000,The museum displayed several artifacts from the <u>prehistoric</u> era of the region.,その博物館はその地域の先史時代の遺物をいくつか展示した。,先史時代の,歴史的な,未来的な,古代の,先史時代の,2025-11-10 14:27:22,,,,
30894,2130,3000,The artist paid <u>homage</u> to his mentor through his latest sculpture.,その芸術家は最新の彫刻を通して彼の師に敬意を表した。,敬意,援助,記念碑,敬意,賛辞,2025-11-10 14:27:22,,,,
30895,2510,3000,It is often difficult to <u>differentiate</u> these two closely related species of insects.,この密接に関連した2種の昆虫を区別するのはしばしば難しい。,区別する,分類する,統合する,区別する,比較する,2025-11-10 14:27:22,,,,
30896,9221,3000,We observed a rare marine arthropod identified as a <u>xiphosuran</u> near the shore.,我々は岸辺の近くでカブトガニ類として特定された珍しい海洋節足動物を観察した。,カブトガニ類,三葉虫,軟体動物,甲殻類,カブトガニ類,2025-11-10 14:27:23,,,,
30897,4027,3000,"Despite strong opposition, she remained completely <u>adamant</u> about her decision to proceed.",強い反対にもかかわらず、彼女は続行するという決定について完全に断固としていた。,断固とした,戸惑った,断固とした,柔軟な,無関心な,2025-11-10 14:27:23,,,,
30898,2113,3000,The project cannot start until we receive official <u>approval</u> from the committee members.,委員会メンバーから正式な承認を受けるまで、プロジェクトは開始できない。,承認,連絡,提案,拒否,承認,2025-11-10 14:27:23,,,,
30899,3095,3000,The clever chess player managed to <u>outmaneuver</u> his opponent in the final stage.,その賢いチェスプレイヤーは最終段階で相手を策略で負かすことに成功した。,策略で負かす,回避する,説得する,圧倒する,策略で負かす,2025-11-10 14:27:23,,,,
30900,4233,3000,Historical accounts often describe the emperor's later years as excessively <u>debauched</u>.,歴史的な記述は、しばしば皇帝の晩年を過度に放蕩なものとして描写する。,放蕩な,勤勉な,放蕩な,勇敢な,高潔な,2025-11-10 14:27:24,,,,
30901,4026,3100,His <u>implacable</u> attitude towards the new rule was evident.,新しい規則に対する彼の執拗な態度は明白だった。,執拗な,和解できる,執拗な,柔軟な,無関心な,2025-11-10 14:27:36,,,,
30902,4407,3100,Many believed the ancient shield was truly <u>invulnerable</u> to damage.,多くの人が、その古代の盾は本当に損傷に対して傷つけられないと信じていた。,傷つけられない,傷つけられない,役に立たない,交換可能な,見えない,2025-11-10 14:27:36,,,,
30903,4285,3100,The complex theorem remained completely <u>incomprehensible</u> to the students.,その複雑な定理は、生徒たちにとって完全に理解できないままだった。,理解できない,議論の余地のない,理解できない,認識できない,説明可能な,2025-11-10 14:27:36,,,,
30904,4284,3100,She looked at him with an expression of <u>unfathomable</u> sadness.,彼女は計り知れない悲しみの表情で彼を見た。,計り知れない,表面的な,計り知れない,測定可能な,深い,2025-11-10 14:27:36,,,,
30905,4403,3100,The small nation showed an <u>unconquerable</u> spirit despite the massive attack.,その小国は、大規模な攻撃にもかかわらず、征服できない精神を示した。,征服できない,役に立たない,征服できない,統一されていない,打ち負かされる,2025-11-10 14:27:37,,,,
30906,4793,3100,The old furnace became a roaring <u>inferno</u> during the cold winter night.,その古い炉は、寒い冬の夜の間に轟音を立てる地獄と化した。,地獄,避難所,地獄,天国,氷河,2025-11-10 14:27:37,,,,
30907,4072,3100,His refusal was a purely <u>calculated</u> move to gain leverage in the negotiation.,彼の拒否は、交渉で優位性を得るための純粋に計算された動きだった。,計算された,計算された,衝動的な,偶然の,自然発生的な,2025-11-10 14:27:37,,,,
30908,4404,3100,We faced an apparently <u>insurmountable</u> barrier on the path ahead.,私たちは前方の道で、どう見ても乗り越えられない障壁に直面した。,乗り越えられない,小さな,避けられない,乗り越えられない,透明な,2025-11-10 14:27:37,,,,
30909,4236,3100,The committee reviewed the book for any potentially <u>lewd</u> content.,委員会は、潜在的にみだらな内容がないかその本を審査した。,みだらな,学術的な,みだらな,退屈な,感動的な,2025-11-10 14:27:37,,,,
30910,4219,3100,"The disease had an <u>insidious</u> onset, showing few early symptoms.",その病気は、初期症状がほとんどなく、陰険な発症を伴った。,陰険な,目に見える,迅速な,陰険な,突然の,2025-11-10 14:27:38,,,,
30911,4409,3100,The fact that the sky is blue is <u>indisputable</u>.,空が青いという事実は、議論の余地がない。,議論の余地のない,確立されていない,議論の余地のない,疑わしい,議論好きな,2025-11-10 14:27:48,,,,
30912,4106,3100,He found the ancient text quite <u>abstruse</u> and confusing.,彼はその古代の文書がかなり難解で紛らわしいと感じた。,難解な,抽象的な,素朴な,難解な,怒りっぽい,2025-11-10 14:27:48,,,,
30913,4405,3100,The team faced an <u>insuperable</u> challenge in the final match.,そのチームは決勝戦で乗り越えられない課題に直面した。,乗り越えられない,最高の,乗り越えられない,克服できる,非常に高価な,2025-11-10 14:27:48,,,,
30914,4235,3100,The novel contained a few <u>lascivious</u> descriptions of city life.,その小説には、街の生活に関するみだらな描写がいくつか含まれていた。,みだらな,陽気な,みだらな,豪華な,怠惰な,2025-11-10 14:27:48,,,,
30915,4214,3100,Spreading false rumors can be seen as a <u>treasonous</u> act.,虚偽の噂を広めることは、反逆的な行為と見なされ得る。,反逆的な,反逆的な,悲劇的な,熱狂的な,裏切りのない,2025-11-10 14:27:49,,,,
30916,4273,3100,She was <u>hesitant</u> to accept the unexpected offer immediately.,彼女は予期せぬ申し出をすぐに受け入れることをためらった。,ためらう,ためらう,躊躇のない,熱心な,しつこい,2025-11-10 14:27:49,,,,
30917,4406,3200,The old castle was considered <u>impregnable</u> against any attack.,その古い城は、いかなる攻撃に対しても難攻不落だと考えられていた。,難攻不落の,印象的な,難攻不落の,妊娠可能な,持ち運び可能な,2025-11-10 14:27:49,,,,
30918,3874,3200,The government decided to <u>denationalize</u> the failing postal service.,政府は経営不振の郵便事業を民営化することを決定した。,民営化する,非難する,国営化する,民営化する,国際化する,2025-11-10 14:27:49,,,,
30919,4475,3200,Mixing the ingredients resulted in a <u>homogeneous</u> mixture.,材料を混ぜた結果、同質の混合物ができた。,同質の,異質の,同質の,巨大な,均一でない,2025-11-10 14:27:49,,,,
30920,9212,3200,Ethical debates surround the future of <u>xenotransplantation</u> in medicine.,医学における異種移植の将来をめぐっては、倫理的な議論がある。,異種移植,異種移植,遺伝子治療,細胞培養,自家移植,2025-11-10 14:27:50,,,,
30921,4145,3200,She maintains a surprisingly <u>vivacious</u> spirit despite her advanced age.,彼女は高齢にもかかわらず、驚くほど快活な精神を保っている。,快活な,生命力のある,快活な,目立つ,活発な,2025-11-10 14:28:00,,,,
30922,4415,3200,The evidence provided an <u>incontestable</u> proof of his involvement in the case.,その証拠は、彼が事件に関与していることの争う余地のない証明を提供した。,争う余地のない,議論の的になる,無視できない,争う余地のない,不確かな,2025-11-10 14:28:01,,,,
30923,4416,3200,His argument was based on an <u>irrefragable</u> principle of physics.,彼の主張は、物理学の反駁できない原理に基づいていた。,反駁できない,論理的な,不十分な,壊れやすい,反駁できない,2025-11-10 14:28:01,,,,
30924,4401,3200,Many people believed the team was completely <u>invincible</u> this season.,多くの人々は、そのチームが今シーズン完全に無敵だと信じていた。,無敵の,勝利を確信する,無敵の,見えない,打ち負かされた,2025-11-10 14:28:01,,,,
